scenario_id,scenario_type,scenario_name,episodes,success_rate,avg_length,avg_reward,goal_count,timeout_count
0,maze,maze_00,100,1.0,18.1,144.57,100,0
1,maze,maze_01,100,1.0,16.83,144.95,100,0
2,maze,maze_02,100,1.0,12.6,146.22,100,0
3,maze,maze_03,100,1.0,14.17,145.75,100,0
4,maze,maze_04,100,1.0,17.21,144.84,100,0
5,maze,maze_05,100,1.0,13.94,145.82,100,0
6,maze,maze_06,100,1.0,16.19,145.14,100,0
7,traps,traps_00,100,0.99,20.89,142.23,99,1
8,traps,traps_01,100,0.99,16.46,143.56,99,1
9,traps,traps_02,100,0.97,29.53,136.64,97,3
10,traps,traps_03,100,1.0,17.82,144.65,100,0
11,traps,traps_04,100,1.0,17.8,144.66,100,0
12,traps,traps_05,100,0.93,46.97,89.41,93,7
13,traps,traps_06,100,0.92,52.02,122.39,92,8
14,key,key_00,100,0.76,137.31,61.09,76,24
15,key,key_01,100,0.72,176.76,69.37,72,28
16,key,key_02,100,0.63,188.19,50.64,63,37
17,key,key_03,100,0.0,450.0,-142.56,0,100
18,key,key_04,100,0.86,81.51,121.75,86,14
19,key,key_05,100,0.73,135.96,56.35,73,27
20,key,key_06,100,0.86,79.54,122.34,86,14
21,key,key_07,100,0.74,143.48,64.8,74,26
