scenario_id,scenario_type,scenario_name,episodes,success_rate,avg_length,avg_reward,goal_count,timeout_count
0,maze,maze_00,100,1.0,17.96,144.61,100,0
1,maze,maze_01,100,1.0,16.83,144.95,100,0
2,maze,maze_02,100,1.0,13.72,145.88,100,0
3,maze,maze_03,100,1.0,13.93,145.82,100,0
4,maze,maze_04,100,1.0,14.31,145.71,100,0
5,maze,maze_05,100,1.0,14.3,145.71,100,0
6,maze,maze_06,100,1.0,16.17,145.15,100,0
7,traps,traps_00,100,1.0,15.76,145.27,100,0
8,traps,traps_01,100,1.0,12.13,146.36,100,0
9,traps,traps_02,100,1.0,16.85,144.94,100,0
10,traps,traps_03,100,1.0,17.42,144.52,100,0
11,traps,traps_04,100,0.97,30.38,136.39,97,3
12,traps,traps_05,100,1.0,17.45,144.77,100,0
13,traps,traps_06,100,0.92,51.94,122.42,92,8
14,key,key_00,100,0.84,105.58,75.25,84,16
15,key,key_01,100,0.72,176.74,69.38,72,28
16,key,key_02,100,0.65,180.34,24.96,65,35
17,key,key_03,100,0.0,450.0,-266.72,0,100
18,key,key_04,100,0.88,73.24,82.67,88,12
19,key,key_05,100,0.74,131.86,68.24,74,26
20,key,key_06,100,0.82,96.26,110.52,82,18
21,key,key_07,100,0.69,163.6,59.22,69,31
